품목군,작물명,시점,총수입 (원),주산물수량 (kg),농가수취가격 (원/kg),총생산비 (원),총경영비,총중간재비,초기투자비용,보통(무기질)비료비,부산물(유기질)비료비,농약비,수도광열비,기타재료비,소농구비,대농구상각비,영농시설상각비,수리·유지비,기타비용,농기계·시설 임차료,토지임차료,위탁영농비,고용노동비,자가노동비,유동자본 용역비,고정자본 용역비,토지자본 용역비,부가가치 (원),소득 (원),부가가치율 (%),소득률 (%)
노지채소,노지가을무,2014,1965774,5697,340,1439023,749240,581337,54346,78534,86758,53366,22904,76879,3602,168914,14592,21232,210,5444,58595,5012,98852,557568,4366,19359,108490,1384437,1216534,70.4,61.9
노지채소,노지가을무,2015,1956983,5390,356,1536438,885790,605272,55587,79399,72829,62784,15012,67205,1639,189836,58852,2120,9,3093,96306,5973,175146,526024,5181,27804,91639,1351711,1071193,69.1,54.7
노지채소,노지가을무,2016,3129176,5470,551,1651930,1001954,739769,73919,71461,124772,122531,48116,54753,1257,165031,35477,41990,462,8491,54513,12935,186247,546142,6258,35012,62563,2389408,2127222,76.4,68
노지채소,노지가을무,2017,2484439,5280,451,1911341,1003740,758587,74558,69317,144540,101675,31116,61026,1148,172895,45277,57034,0,8261,101403,9637,125853,781783,6928,38565,80326,1725852,1480699,69.5,59.6
노지채소,노지가을무,2018,2646315,5151,500,1900959,1097604,717607,74827,76134,101326,100980,52111,67329,770,148503,61561,27316,6751,5285,60017,23230,291465,673735,8212,27105,94303,1928708,1548711,72.9,58.5
노지채소,노지가을무,2019,2965824,5188,562,2343480,1134614,715296,67976,67574,93495,87182,68281,69371,801,185996,53409,13721,7490,2889,70647,19128,326653,1041144,7538,45505,114679,2250528,1831211,75.9,61.7
노지채소,노지가을무,2020,2346947,6168,380,1733287,1117386,618936,102909,72701,60020,82095,47541,60344,3074,127414,24018,33920,4901,5300,104097,23406,365647,503995,8343,25679,77884,1728011,1229561,73.6,52.4
노지채소,노지가을무,2021,2478377,5771,429,1697335,1041120,604551,93568,70935,68586,86819,41747,66838,2701,144353,19221,5270,4512,3563,114090,30597,288319,556585,7628,34466,57536,1873826,1437257,75.6,58
노지채소,노지가을무,2022,2830632,6540,428,2041508,1279838,766122,123689,83138,117775,91060,60975,86241,963,164632,21832,4399,11418,2663,111869,40458,358726,655053,9406,30811,66399,2064510,1550794,72.9,54.8
노지채소,노지가을무,2023,2778917,5636,493,2008336,1192827,676468,97082,68617,79586,104041,60076,61540,1354,140399,32532,24246,6995,3901,106687,31848,373923,699440,9026,36507,70536,2102449,1586090,,
노지채소,노지고랭지무,2013,2000772,5687,344,1424986,916820,644005,89813,130514,96684,117922,29768,74759,1664,66296,9742,26417,426,8728,101884,992,161211,346907,7003,14770,139486,1356767,1083952,67.8,54.2
노지채소,노지고랭지무,2014,2120960,6628,320,1609463,961893,682889,105988,122391,101828,128592,25746,91208,2773,78406,9985,15244,728,12557,78653,10599,177195,464640,6887,12602,163441,1438071,1159067,67.8,54.6
노지채소,노지고랭지무,2015,2299272,6523,344,1597136,1058211,709290,125093,105729,110311,151015,19804,64172,2401,102433,8148,19731,453,25620,136267,26875,160159,358791,7659,23931,148544,1589982,1241061,69.2,54
노지채소,노지고랭지무,2016,2749353,7065,389,1697703,1262812,813944,125229,120923,127827,157614,49059,29979,135,141872,8339,52967,0,5942,261936,23217,157773,286949,11107,29189,107645,1935408,1486541,70.4,54.1
노지채소,노지고랭지무,2017,2597452,8386,310,1686107,1249093,878556,133236,129178,221280,158396,11940,42642,166,125339,15825,40411,143,14098,154586,0,201853,174100,12065,26521,224328,1718896,1348359,66.2,51.9
노지채소,노지고랭지무,2018,3592445,6803,528,2202221,1529151,1006631,141518,142410,165665,211691,17939,109717,310,150140,20212,47028,0,3787,188258,46942,283533,352995,15555,25648,278872,2585814,2063293,72,57.4
노지채소,노지고랭지무,2019,2480256,6556,378,2036751,1272185,868982,122890,79425,148731,200537,31424,53420,874,164264,43857,23531,29,4245,113784,34548,250626,472948,9871,33358,248389,1611274,1208071,65,48.7
노지채소,노지고랭지무,2020,3480762,6396,544,2080772,1467239,849049,117343,92246,148395,153971,26901,82977,619,182334,36325,5384,2553,6128,189486,88322,334254,297650,11261,36002,268619,2631713,2013522,75.6,57.8
노지채소,노지고랭지무,2021,2590084,7491,346,2229293,1443890,899413,119220,94843,135024,173382,37019,167508,291,144393,15964,10949,819,5447,150719,52128,336185,453624,10245,31346,290188,1690671,1146194,65.3,44.3
노지채소,노지고랭지무,2022,3464317,7643,453,2371380,1651343,1010531,121642,119034,166602,211579,43648,150745,368,181414,10133,2767,2598,614,190428,78753,371016,281116,13110,40945,384866,2453786,1812974,70.8,52.3
노지채소,노지고랭지무,2023,3293627,7364,463,2341734,1600028,986322,133668,91053,173505,199049,29782,113309,-210,191395,34311,19369,1089,3174,186941,71246,352346,374866,13097,38581,315162,2307305,1693599,,
노지채소,노지당근,2013,3484866,4184,832,2349970,1595346,989559,155602,142377,152628,92171,36514,245300,3558,120348,3440,33933,3688,15937,132152,19578,438120,445824,16392,13357,279051,2495307,1889520,71.6,54.2
노지채소,노지당근,2014,2830217,4254,665,2310084,1649078,866230,181911,117593,112412,72216,35679,240065,2172,85320,7753,10278,831,235,207452,63343,511818,380424,17299,10614,252669,1963987,1181139,69.4,41.7
노지채소,노지당근,2015,2822075,3925,719,2299803,1607801,863198,162192,127557,134464,92188,27770,185012,2143,97067,5655,27279,1871,2500,194885,24554,522664,367913,21603,18246,284240,1958877,1214274,69.4,43
노지채소,노지당근,2016,4213254,3290,1281,2224505,1621275,870084,193366,104538,136220,90383,47638,136702,2856,127329,11796,19256,0,474,175156,66739,508823,292877,22270,30402,257682,3343170,2591979,79.3,61.5
노지채소,노지당근,2017,2979236,3946,755,2636174,1905023,1017327,198369,96823,148795,104686,39552,186675,745,177337,30375,31109,2860,25004,152028,68231,642433,425378,24741,39155,241877,1961909,1074213,65.9,36.1
노지채소,노지당근,2018,3383672,3520,961,2577141,1892441,1017103,204788,108500,146067,87208,35300,166040,239,214670,29729,22221,2341,6596,180629,49150,638964,406258,23181,44512,210748,2366570,1491231,69.9,44.1
노지채소,노지당근,2019,3537440,4234,835,2973832,2126669,1173573,212629,119029,126310,70449,37140,194717,442,264410,115744,27918,4786,9881,197842,37893,707479,610013,26745,54073,156332,2363867,1410771,66.8,39.9
노지채소,노지당근,2020,4024269,3726,1080,3167578,2141367,1197318,227312,114174,151236,94873,57559,208956,630,184624,122248,32397,3311,10996,192717,92278,648058,703492,23192,55403,244123,2826951,1882902,70.2,46.8
노지채소,노지당근,2021,2640570,3984,663,2911371,1948366,1063825,237753,72387,203634,95735,56937,200736,1265,157858,22331,12287,2902,877,237256,54322,592086,726375,24831,26277,185521,1576745,692204,59.7,26.2
노지채소,노지당근,2022,5207995,4057,1284,3123869,2313680,1220880,240773,134895,192364,122652,48396,231599,499,221042,8946,3584,16131,1205,274224,66500,750871,487525,29391,49683,243591,3987115,2894316,76.6,55.6
노지채소,노지당근,2023,3391132,3768,906,3148838,2181750,1177977,245194,86166,171921,91843,54377,177453,-90,231272,93549,22743,3549,7466,217868,72471,705968,708366,27470,55100,176151,2213156,1209382,,
노지채소,노지봄배추,2013,2093640,7611,275,1654155,991074,703041,78662,121870,92386,80800,32293,112358,1312,141718,16852,23318,1472,6638,85025,46370,150000,551707,6569,19707,85098,1390599,1102566,66.4,52.7
노지채소,노지봄배추,2014,2102892,7876,267,1639980,937180,733600,97824,132566,89769,97051,32415,89954,1838,131356,40063,20523,241,4941,53575,4255,140809,588060,6316,20777,87647,1369292,1165712,65.1,55.4
노지채소,노지봄배추,2015,2415680,7549,320,1643033,980888,760216,93338,136290,111448,100258,39323,94534,1872,119206,43883,17431,2633,6789,73271,11821,128791,556430,6228,19522,79965,1655464,1434792,68.5,59.4
노지채소,노지봄배추,2016,2192659,7938,276,1546571,973109,756972,72208,86388,158191,96702,17902,76802,2632,127339,35080,83248,480,3275,57774,7999,147089,501913,5832,25164,40555,1435687,1219550,65.5,55.6
노지채소,노지봄배추,2017,2039934,7787,262,1708655,1018863,754552,95860,102411,127354,97289,24607,69517,1803,129143,61757,44405,406,7843,69111,597,186761,537953,6479,27929,117431,1285382,1021071,63,50.1
노지채소,노지봄배추,2018,1776490,7551,235,1688916,954893,678992,111794,98055,102336,95760,29502,61359,1784,103993,57581,13246,3582,7443,107756,10073,150628,581581,6501,25579,120362,1097498,821598,61.8,46.2
노지채소,노지봄배추,2019,1807294,7318,247,1851894,1053380,719093,94335,87623,94182,120868,27406,101140,206,112389,47940,32890,114,7453,94189,7455,225190,563785,7534,18315,208879,1088201,753914,60.2,41.7
노지채소,노지봄배추,2020,2174295,7552,288,1733033,997529,687627,90780,110669,107486,104711,21502,101631,1064,120778,20486,6764,1754,10809,73351,11326,214417,614533,7507,18533,94930,1486668,1176766,68.4,54.1
노지채소,노지봄배추,2021,2072945,7254,286,1629937,943876,672870,105544,121279,100794,95507,27408,79561,3324,101612,27620,9753,467,1579,72724,20022,176682,591349,6881,16119,71712,1400075,1129069,67.5,54.5
노지채소,노지봄배추,2022,2503013,7464,335,2091981,1207984,814948,118656,142551,118741,116130,34661,122181,305,104339,37572,10260,9553,2949,98506,21553,270027,783100,8658,23750,68489,1688064,1295028,67.4,51.7
노지채소,노지봄배추,2023,1949966,7333,266,1739216,993340,683649,104036,97984,109027,108946,22664,79229,1888,101742,40275,16735,1121,6546,84804,5754,212587,592954,7325,19370,126226,1266317,956626,,
노지채소,노지가을배추,2013,2536444,7140,351,1824886,980487,732700,86627,110554,96357,72030,26506,73944,3036,205151,39859,17209,1427,9049,83611,850,154277,709139,6187,26036,103037,1803744,1555957,71.1,61.3
노지채소,노지가을배추,2014,2184000,6825,320,1727654,894442,634241,82085,101374,82449,81651,22549,88703,1958,150607,12713,8933,1219,9220,83099,4556,163326,717288,6150,20595,89179,1549759,1289558,71,59
노지채소,노지가을배추,2015,2274584,7021,315,1836518,875146,628018,84365,95185,80242,74533,17419,90148,1913,158051,15057,9395,1710,7858,71143,22040,146087,839206,6229,22692,93245,1646566,1399439,72.4,61.5
노지채소,노지가을배추,2016,3120781,6850,456,1826210,892168,638597,74546,90405,98957,93853,23121,75938,4254,122532,22656,31195,1140,8175,50757,5046,189595,742849,6245,22176,162771,2482185,2228613,79.5,71.4
노지채소,노지가을배추,2017,2772204,6862,394,2028434,1016853,696790,78938,85458,105665,105393,18720,81980,1356,126559,40976,41843,9901,12477,76224,7781,223580,830193,7906,30142,143340,2075414,1755351,74.9,63.3
노지채소,노지가을배추,2018,2654058,6363,417,1845427,1000932,707855,86127,83163,113631,114774,19923,94341,2831,129781,46567,16673,44,6744,67850,8744,209739,702385,7742,33040,101328,1946203,1653126,73.3,62.3
노지채소,노지가을배추,2019,3134018,5669,553,2060745,1078868,800525,90439,89797,135613,142659,35208,96689,1326,144729,38224,22144,3698,2807,71722,12639,191174,836137,8339,36228,101173,2333493,2055150,74.5,65.6
노지채소,노지가을배추,2020,2661351,6490,410,2086743,1148867,776175,114818,96612,100445,124631,37581,90762,3750,143524,47030,13685,3337,6113,78582,18918,269078,824448,8810,36934,67684,1885175,1512484,70.8,56.8
노지채소,노지가을배추,2021,2956473,6143,481,2335593,1220690,838882,143231,99053,113353,126012,42022,106360,4008,148983,42875,11113,1873,4277,89809,14187,273536,997866,9301,37568,70168,2117591,1735783,71.6,58.7
노지채소,노지가을배추,2022,3006711,6537,460,2512893,1344133,971766,146209,149778,129582,148221,46618,103560,2878,187217,32977,18418,6307,5832,75905,15109,275521,1044191,10037,31478,83054,2034945,1662578,67.7,55.3
노지채소,노지가을배추,2023,3063016,5914,513,2251448,1198742,822487,122493,88097,123584,145785,38634,102707,3270,125659,49434,19203,3624,4085,77213,17306,277650,919094,9614,40580,83418,2240529,1864275,,
노지채소,노지고랭지배추,2013,2331360,4857,480,1557821,1006251,681272,56206,164967,129528,128888,30935,61971,1705,83741,11322,10903,1106,19837,100260,7717,197165,419353,7232,10971,114014,1650088,1325109,70.8,56.8
노지채소,노지고랭지배추,2014,2107860,5547,380,1527048,969754,698836,61385,188003,109329,132431,28468,69770,1917,88303,6047,10051,3132,32137,64979,0,173802,425436,6834,11057,113967,1409024,1138106,66.8,54
노지채소,노지고랭지배추,2015,2100644,5174,406,1579109,1040569,705565,71495,156703,96488,180643,25716,72910,2250,77123,6966,13399,1872,17579,122201,6920,188304,424164,8929,10823,94624,1395079,1060075,66.4,50.5
노지채소,노지고랭지배추,2016,2923804,5760,508,1820756,1161343,853441,87379,188384,113518,226665,19275,45594,2050,112745,14836,42960,35,23930,74041,11094,198835,468695,9091,17655,163972,2070362,1762461,70.8,60.3
노지채소,노지고랭지배추,2017,2425159,5804,418,1799190,1199150,840274,74760,158687,151854,247593,19349,51648,2067,89107,25749,18770,690,25251,56354,20411,256861,451115,9539,16856,122529,1584885,1226008,65.4,50.6
노지채소,노지고랭지배추,2018,2639270,6155,429,1775391,1258364,824972,86821,162157,146918,230093,23882,50760,1314,87400,18877,9156,7591,5226,101424,43775,282968,340901,10223,15370,150533,1814298,1380906,68.7,52.3
노지채소,노지고랭지배추,2019,2103618,5356,392,1970021,1322468,865647,90241,137687,190955,228160,32787,50685,1894,88012,21092,23350,784,5542,92736,47082,311460,485841,12053,17484,132175,1237970,781150,58.8,37.1
노지채소,노지고랭지배추,2020,2743161,6219,441,2128098,1477101,929958,119371,165493,159576,211161,39188,45818,3348,138866,27120,17204,2815,3467,146817,62360,334500,460624,12236,23077,155060,1813203,1266060,66.1,46.2
노지채소,노지고랭지배추,2021,2438936,6444,378,2082024,1428956,927169,121525,161132,162286,217002,42114,63294,1478,123158,23295,10400,1484,1234,121201,82321,297031,469237,11041,18077,154713,1511767,1009980,62,41.4
노지채소,노지고랭지배추,2022,2393264,5536,432,1933687,1326513,869319,113049,139337,180143,180580,41857,59199,944,130433,11710,11448,619,1005,115652,69048,271489,395004,10337,17852,183981,1523945,1066751,63.7,44.6
노지채소,노지고랭지배추,2023,2595225,6462,398,2190753,1529913,978180,124812,152541,182059,257552,37048,48118,2164,124200,29206,17817,2663,-2022,122590,81173,349992,463429,12922,22001,162488,1617045,1065312,,
노지채소,노지시금치,2013,2770137,909,3035,2692660,828290,589270,69978,70271,146223,13667,26757,104060,3277,113847,18458,22165,567,14712,33470,7411,183427,1710850,8861,16776,127883,2180867,1941847,78.7,70.1
노지채소,노지시금치,2014,2232272,1064,2098,2515661,875768,533175,73391,92427,104461,37935,27360,92004,3519,89836,10125,1756,361,8357,29679,8767,295790,1488300,9028,22359,120206,1699097,1356504,76.1,60.8
노지채소,노지시금치,2015,2521726,914,2759,2549023,806372,555993,74716,72002,129432,21812,27439,79648,2672,118607,17441,11980,244,5129,40956,7726,196568,1588714,9215,27694,117028,1965733,1715354,78,68
노지채소,노지시금치,2016,2539683,975,2605,3300962,916273,642840,75720,60973,178427,42644,28642,69074,4561,124942,32824,23874,1159,5688,33011,6821,227912,2242968,9907,37567,94247,1896842,1623410,74.7,63.9
노지채소,노지시금치,2017,2299661,1042,2206,2913940,845349,673169,71646,67657,146153,46338,19680,81057,3252,185447,32328,18861,748,141,37780,8980,125279,1868179,8410,64384,127618,1626493,1454312,70.7,63.2
노지채소,노지시금치,2018,2409425,1123,2146,2736105,896495,662167,74532,51142,147891,37835,19610,85739,3327,173445,41406,23167,4071,3483,49398,10996,170451,1655362,8967,56233,119048,1747258,1512930,72.5,62.8
노지채소,노지시금치,2019,2651581,1169,2268,3537471,1227279,815356,81255,57640,166512,30283,34669,101955,3594,273866,41226,19286,5070,402,45589,17452,348482,2150063,11722,55303,93105,1836225,1424302,69.3,53.7
노지채소,노지시금치,2020,3077493,1190,2586,3505705,1051402,748796,86203,63125,171396,23027,34709,107499,6037,197606,38162,16644,4388,2929,46167,9719,243791,2306712,11556,59147,76889,2328697,2026090,75.7,65.8
노지채소,노지시금치,2021,3368659,1124,2998,4221711,1149486,822891,91614,89558,215877,24647,42851,110839,8642,183278,32339,19708,3537,1726,65059,12472,247339,2950313,12858,48427,60627,2545769,2219173,75.6,65.9
노지채소,노지시금치,2022,3368958,1136,2965,3883076,1124811,852669,95585,83064,199408,41211,48217,117230,6498,213898,35888,7183,4489,1383,59683,10650,200425,2641250,13138,59629,44248,2516289,2244148,74.7,66.6
노지채소,노지시금치,2023,3073893,1215,2512,3983002,1174667,848134,89079,65312,199851,31854,36734,103671,6789,242324,45683,21555,5282,-1928,59135,13932,255395,2658066,12362,69003,68904,2225760,1899226,,
노지채소,노지양배추,2013,1910660,5755,332,1385175,787415,518692,50206,116051,102263,53367,22274,71852,2066,77000,11461,11227,925,18542,81406,54306,114469,491800,12197,8803,84960,1391968,1123245,72.9,58.8
노지채소,노지양배추,2014,1606230,5949,270,1230185,760993,502956,45172,109664,90608,82158,22422,77047,1709,54958,10151,8831,236,13060,82120,43267,119590,368808,7830,6632,85922,1103274,845237,68.7,52.6
노지채소,노지양배추,2015,1860157,5759,323,1446110,953132,629448,34554,114934,100514,122119,18544,90622,1886,113544,19447,11639,1645,1104,108816,39541,174223,390717,9067,18825,74369,1230709,907025,66.2,48.8
노지채소,노지양배추,2016,2482433,5271,471,1646501,1033498,769740,54862,110955,107539,144529,24770,81126,1780,173793,55812,14135,439,2581,77636,5227,178312,482630,9476,46127,74770,1712692,1448935,69,58.4
노지채소,노지양배추,2017,2180886,5427,402,1903684,1110720,799143,59887,124248,121900,144044,18586,66942,1200,185023,56431,20367,515,11953,80069,2724,216831,643205,11027,49190,89541,1381743,1070166,63.4,49.1
노지채소,노지양배추,2018,2087034,5567,375,1707542,1114670,703544,56464,107532,138442,150718,18564,60292,346,111909,50751,7333,1193,7205,92826,20896,290200,464836,11957,25478,90602,1383490,972364,66.3,46.6
노지채소,노지양배추,2019,2134902,4912,435,2072003,1350272,878696,70937,108804,157031,135800,31711,59456,485,195896,103675,11575,3327,5451,90993,35917,339214,603486,14519,31497,72228,1256206,784630,58.8,36.8
노지채소,노지양배추,2020,2487204,6502,383,1848758,1292507,835401,96108,115463,164761,150573,34763,65937,1826,127989,53408,18659,5915,2784,104296,47031,302996,438556,13464,26826,77404,1651803,1194697,66.4,48
노지채소,노지양배추,2021,2140768,6761,317,1811246,1225664,844207,113112,110655,179279,129275,33284,88701,2206,123299,40574,19325,4496,345,77947,32271,270894,483813,12548,21619,67603,1296561,915104,60.6,42.7
노지채소,노지양배추,2022,2413581,6349,380,2090363,1443196,957302,127445,193618,160524,144080,43269,87791,2253,142720,33495,7935,14172,1737,84876,86965,312317,503238,15824,30296,97810,1456279,970386,60.3,40.2
노지채소,노지양배추,2023,2408706,6124,401,2078425,1421790,947844,104489,111489,185354,168823,33423,69461,1223,171527,78769,18256,5030,-522,91143,25540,357786,534070,13984,35823,72758,1460862,986916,,
노지채소,노지부추,2013,5418138,2634,2057,6581852,1891970,1183510,104320,174808,290720,42969,62167,272811,17178,177630,21599,19308,0,4714,112843,0,590903,4314740,28924,19347,326871,4234628,3526168,78.2,65.1
노지채소,노지부추,2014,5686800,2708,2100,6233571,1795868,1236551,100737,196390,320405,44706,122412,168139,11016,235200,23308,10299,3939,23627,111436,0,424254,4020588,26473,59738,330904,4450249,3890932,78.3,68.4
노지채소,노지부추,2015,3905394,1906,2049,5159017,1422814,824031,137735,181692,188166,47510,41445,86126,10015,99954,9834,21554,0,28571,124675,4762,440775,3445000,23506,11018,256679,3081363,2482580,78.9,63.6
노지채소,노지부추,2016,5350113,2385,2244,4075897,1457795,902184,115789,126040,235474,74984,48772,102626,3460,122372,17087,55580,0,17157,131182,5714,401558,2421965,23166,17449,155522,4447928,3892318,83.1,72.8
노지채소,노지부추,2023,3490700,1688,2061,4568645,1234395,721885,147679,191181,163876,49603,54619,-10993,5573,93252,6482,19300,1313,42828,128150,6349,335183,3057036,20883,21705,234626,2768815,2256305,,
노지채소,노지대파,2013,3035881,3516,863,2495706,1311668,787932,54684,137310,142464,102727,45857,58092,2921,173887,32959,36092,939,22887,146914,11158,342777,911153,19454,27443,225988,2247949,1724213,74,56.8
노지채소,노지대파,2014,2674434,3442,777,2359559,1336977,784490,43663,114229,155705,135330,44891,75211,1115,138325,42141,33101,779,8972,140135,15709,387671,852324,20400,19622,130236,1889944,1337457,70.7,50
노지채소,노지대파,2015,3642072,3724,978,2599670,1508431,815490,54449,112270,131832,142325,30103,125083,1044,138215,44010,32451,3708,9811,124589,13915,544626,845287,20117,24316,201519,2826582,2133641,77.6,58.6
노지채소,노지대파,2016,4084090,3576,1140,2728679,1504323,874707,68675,101447,163428,174099,35099,71129,3307,148722,50828,54018,3955,1419,152772,12290,463135,1023941,22373,29719,148323,3209383,2579767,78.6,63.2
노지채소,노지대파,2017,3314958,3393,977,2479649,1364121,819243,95283,91740,162246,176162,30718,58666,2686,126512,31254,40178,3798,6587,135531,12239,390521,822520,22687,34678,235643,2495715,1950837,75.3,58.8
노지채소,노지대파,2018,2929019,2961,989,2418848,1307571,856284,113052,101158,137285,176738,37298,63538,2784,145229,45498,32439,1266,7057,148198,18054,277977,862245,21597,35344,192091,2072735,1621449,70.8,55.4
노지채소,노지대파,2019,2831026,3312,855,2438314,1308039,784870,92341,101171,139308,127011,40536,81680,1974,138147,43550,18536,616,3680,134879,12006,372604,911080,21237,34219,163739,2046157,1522988,72.3,53.8
노지채소,노지대파,2020,3511459,3192,1100,2862133,1392701,901469,164090,106214,129965,144203,36726,83985,3258,162466,48134,20687,1742,5315,123420,29974,332548,1217754,20642,40388,190648,2609990,2118758,74.3,60.3
노지채소,노지대파,2021,2777979,3825,726,2874125,1443235,898178,170046,101171,134523,148399,34429,77065,2420,146341,50398,17826,15561,9036,129378,42126,364517,1163763,21745,38962,206420,1879801,1334744,67.7,48
노지채소,노지대파,2022,3625668,3803,953,3262396,1694945,1068453,184088,137976,118067,153020,55317,88390,1124,215680,69042,33612,12137,7304,162435,51237,405515,1304347,23307,49822,189975,2557215,1930723,70.5,53.3
노지채소,노지대파,2023,3091961,3358,936,2783147,1394333,895206,173717,91488,134069,162554,33367,77812,2870,142978,49987,18394,7971,2224,128623,32659,335630,1129726,22085,42783,194221,2196755,1697628,,
노지채소,노지쪽파,2013,3519750,2166,1625,2926004,1566851,1061608,461253,107057,133079,58177,27537,152906,1329,83664,22332,13969,305,7633,70349,40202,387059,1224623,12901,13130,108499,2458142,1952899,69.8,55.5
노지채소,노지쪽파,2014,3341117,2041,1637,2990154,1284844,962283,399666,112999,121253,67040,23407,124323,1915,83708,14560,13124,288,9098,37218,21695,254550,1563804,11498,12521,117487,2378834,2056273,71.2,61.5
노지채소,노지쪽파,2015,3691380,2068,1785,2759022,1240819,947776,390694,123082,105627,79460,19044,112667,2265,98356,11254,5092,235,2400,39857,38276,212510,1380432,11319,11315,115137,2743604,2450561,74.3,66.4
노지채소,노지쪽파,2016,5450914,2010,2712,2904548,1694055,1256265,599601,110950,105297,92803,20373,91028,976,165029,56209,13839,162,5230,102966,9631,319963,1089501,17204,48750,55038,4194648,3756859,77,68.9
노지채소,노지쪽파,2017,3968708,2252,1762,2994665,1670271,1336675,621590,122276,122545,90823,17216,121349,1259,167343,58527,13618,130,14282,75230,9296,234788,1180259,16351,37919,89865,2632033,2298437,66.3,57.9
노지채소,노지쪽파,2018,3885368,1994,1949,3489482,1709700,1225706,470797,104979,116225,88372,24796,155278,1320,169726,71403,15878,6932,5357,75928,25785,376924,1604256,17717,32005,125803,2659663,2175668,68.5,56
노지채소,노지쪽파,2019,3659691,1597,2286,3430564,1626907,1212636,472038,86083,112917,68580,53092,121421,3240,175910,69589,40343,9424,4526,38229,33491,338025,1619143,14143,33372,136998,2447055,2032784,66.9,55.5
노지채소,노지쪽파,2020,6311104,1698,3711,4019348,1915364,1373270,515688,94691,135942,87554,89777,139112,3313,228170,57339,14565,7120,122,63916,12542,465515,1882109,16313,38146,167416,4937834,4395740,78.2,69.7
노지채소,노지쪽파,2021,6088418,1614,3773,4665014,2559604,1779988,776153,121682,166009,101429,73592,164495,2182,260920,80663,27037,5825,1795,95129,56957,625735,1891733,20962,44437,148278,4308430,3528815,70.8,58
노지채소,노지쪽파,2022,5286603,1777,2975,5987390,2639349,1891793,681508,193543,154249,100918,97819,211586,2806,344215,58999,29866,16284,19428,110464,55372,562292,3121865,21327,72577,132272,3394810,2647255,64.2,50.1
노지채소,노지쪽파,2023,5898137,1588,3614,4350837,2250690,1623382,659849,102945,141096,98945,76747,145771,2803,267721,90224,28257,9024,1780,78946,31387,515196,1877501,19783,49300,153563,4274755,3647447,,
노지채소,노지생강,2013,4459756,1414,3154,3549912,2116657,1487133,879923,89355,104855,69009,26058,111665,3264,165968,21206,15830,0,15699,114103,2794,496928,1163322,39665,28608,201660,2972623,2343099,66.7,52.5
노지채소,노지생강,2014,6312618,1527,4134,3875595,2393622,1689721,1045535,103610,113831,65905,25319,99742,4830,141002,44725,43704,1518,9552,103851,1071,589427,1266144,33875,34195,147759,4622897,3918996,73.2,62.1
노지채소,노지생강,2015,5511690,1410,3909,3632812,2210816,1622043,961790,100164,145998,66373,20375,91474,6501,152920,53851,21262,1335,5171,74654,0,508948,1184314,30809,28637,178236,3889647,3300874,70.6,59.9
노지채소,노지생강,2016,3095257,1578,1961,3386668,1939070,1383018,781169,67663,144942,68423,26405,95500,9180,145050,38513,3724,2449,10604,85165,0,460283,1239105,27427,25259,155807,1712239,1156187,55.3,37.4
노지채소,노지생강,2017,4756906,1605,2965,3603834,2247809,1526605,642890,116603,233459,97501,22532,123472,3623,189543,36394,59056,1531,17560,102539,4091,597014,1066763,33798,46779,208685,3230301,2509097,67.9,52.7
노지채소,노지생강,2018,6320760,959,6538,4626953,2927469,2167537,1048834,143249,245109,127121,35164,157675,6817,255456,130043,12932,5138,19755,127075,9278,603824,1343713,40953,121788,193030,4153222,3393291,65.7,53.7
노지채소,노지생강,2019,7224562,1419,5079,4919710,3092973,2121546,1057084,134105,247831,134409,38974,189273,4555,185767,101210,20423,7915,3788,129776,18383,819481,1535370,45327,73728,172312,5103016,4131588,70.6,57.2
노지채소,노지생강,2020,7315846,1568,4610,6139666,3952043,2832416,1546021,193808,220007,194340,57537,187451,8546,231462,173916,14668,4660,4809,128409,26842,959567,1835078,56930,130769,164847,4483430,3363804,61.3,46
노지채소,노지생강,2021,5130262,1864,2727,5423769,3439266,2348271,1187304,151162,231382,180343,47918,180102,11406,209740,133198,10783,4933,189,103930,12680,974196,1663800,48692,94049,177963,2781990,1690996,54.2,33
노지채소,노지생강,2022,8825932,1464,5987,6242122,3869768,2444944,1017259,213260,264584,236394,73854,190842,10560,291560,132578,6579,7475,330,136435,20906,1267153,2038981,55615,106217,171541,6380988,4956164,72.3,56.2
노지채소,노지생강,2023,6598319,1593,4451,5859468,3762059,2630046,1282497,177298,281530,196942,52536,203593,9646,238204,166600,14173,7026,3857,123150,21924,983082,1742687,52039,126384,176299,3968273,2836260,,
시설채소,시설수박(반촉성),2013,5783410,4990,1159,4286266,2538681,2113731,352289,116111,202044,77531,60055,626344,2830,231510,413846,24921,6250,5646,128164,5232,285908,1437782,20147,89116,200540,3669679,3244729,63.5,56.1
시설채소,시설수박(반촉성),2014,5059460,4970,1018,3864883,2292292,1877522,369317,131543,192443,95017,57111,517326,3286,164874,300419,44733,1453,6705,121342,4645,282078,1238556,19600,55820,258615,3181938,2767168,62.9,54.7
시설채소,시설수박(반촉성),2015,5806625,5125,1133,4120624,2449473,1961978,409389,116970,195202,98711,47806,504098,2783,152917,391579,40516,2007,21165,121660,8264,336406,1359148,20511,76411,215081,3844647,3357152,66.2,57.8
시설채소,시설수박(반촉성),2016,5311371,5151,1031,3936639,2418416,1963335,403568,123595,212802,131071,50003,384146,4388,157857,420748,70275,4882,6845,120182,14918,313136,1276952,19194,64034,158042,3348036,2892955,63,54.5
